# Parameter;Ref;;Value;
Ptx (kW);;;0.1584893192;
f (GHz);;;0.09;
p (%);;;10;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;48.99472222;
phi_r (deg);;;48.18694444;
lam_t (deg);;;12.07722222;
lam_r (deg);;;11.62972222;
htg (m);;;12;
hrg (m);;;19;
pol;;;2
ws (m);;;27;
DN ;;;45;
N0 ;;;323.947135;
dct (km) ;;;500;
dcr (km) ;;;500;
Rt (m) ;;;30;
Rr (m) ;;;25;
Ct Tx  ;Table 2;;4;
Ct Rx ;Table 2;;4;
;;;;
d (km);;;96.2;
dlt (km);Eq (80);;0.5;
dlr (km);Eq (83);;34.3;
th_t (mrad);Eqs (78-79);;45.93966178;
th_r (mrad);Eqs (81-82);;-2.241021636;
th (mrad);Eq (84);;54.47037953;
hts (m);;;407;
hrs (m);;;515;
htc (m);Table 5;;425;
hrc (m);Table 5;;521;
w;Table 5;;0;
dtm (km);Sec 3.6;;96.2;
dlm (km);Sec 3.6;;96.2;
phi (deg);Eq (4);;48.58877214;
b0 (%);Eq (5);;1.442216533;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;408.6449283;
hsr (m);Eq (88);;496.8550717;
hst (m);Eq (92a);;395;
hsr (m);Eq (92b);;496;
hstd (m);Eq (91);;375.1096208;
hsrd (m);Eq (91);;495.7978636;
htc' (m);Eq (37a);;49.89037919;
hrc' (m);Eq (37b);;25.2021364;
hte (m);Eq (94);;12;
hre (m);Eq (94);;19;
hm (m);Eq (95);;62.27962578;

Fi;Eq (40a);;0.5863215726;
Fj;Eq (57);;0;
Fk;Eq (58);;1.086449022e-05;
Lbfs;Eq (8);;111.1983516;
Lb0p;Eq (10);;109.4370166;
Lb0b;Eq (11);;107.3178569;
Lbulla (dB);Eq (21);;34.05949956;
Lbulls (dB);Eq (21);;21.16938345;
Ldsph (dB);Eq (27);;43.26172222;
Ld50 (dB);Eq (39);;56.15183834;
Ldb (dB);Eq (39);;49.883803;
Ldp (dB);Eq (41);;52.476754;
Lbd50 (dB);Eq (42);;167.35019;
Lbd (dB);Eq (43);;161.9137706;
Lminb0p (dB);Eq (59);;162.9201909;
Lba (dB);Eq (46);;212.6755415;
Lminbap (dB);Eq (60);;212.6755415;
Lbda (dB);Eq (61);;161.9137706;
Lbam (dB);Eq (62);;161.9137706;
Lbs (dB);Eq (44);;173.8246153;
Lbu (dB);Eq (63);;161.9047821;
Aht (dB);Eq (64);;14.93780891;
Ahr (dB);Eq (64);;7.162921924;
Lbc (dB);Eq (65);;184.005513;
Lb (dB);Eq (71);;184.005513;
Ep (dBuV/m);Eq (72);;-5.560662766;
Ep (dBuV/m) w.r.t. Ptx;;;-13.56066277;
