# Parameter;Ref;;Value;
Ptx (kW);;;1;
f (GHz);;;0.0953;
p (%);;;1;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;53.18333333;
phi_r (deg);;;54.16666667;
lam_t (deg);;;-6.333333333;
lam_r (deg);;;-3.183333333;
htg (m);;;60;
hrg (m);;;7;
pol;;;1
DN ;;;45;
N0 ;;;326.079979;
dct (km) ;;;500;
dcr (km) ;;;500;
R2 (m) ;;;10;
Rn-1 (m) ;;;0;
Ct Tx  ;Table 2;;2;
Ct Rx ;Table 2;;2;
;;;;
d (km);;;100.03505;
dlt (km);Eq (80);;97.68405;
dlr (km);Eq (83);;2.351;
th_t (mrad);Eqs (78-79);;-13.67089878;
th_r (mrad);Eqs (81-82);;2.470586571;
th (mrad);Eq (84);;0.00084670426;
hts (m);;;814.4;
hrs (m);;;7;
htc (m);Table 5;;814.4;
hrc (m);Table 5;;7;
w;Table 5;;0;
dtm (km);Sec 3.6;;100.03505;
dlm (km);Sec 3.6;;100.03505;
phi (deg);Eq (4);;53.39994998;
b0 (%);Eq (5);;1.034874138;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;181.3537761;
hsr (m);Eq (88);;-82.5192285;
hst (m);Eq (92a);;181.3537761;
hsr (m);Eq (92b);;-82.5192285;
hstd (m);Eq (91);;181.3537761;
hsrd (m);Eq (91);;-82.5192285;
htc' (m);Eq (37a);;633.0462239;
hrc' (m);Eq (37b);;89.5192285;
hte (m);Eq (94);;633.0462239;
hre (m);Eq (94);;89.5192285;
hm (m);Eq (95);;76.31774778;

Fi;Eq (40a);;1;
Fj;Eq (57);;0.9917270169;
Fk;Eq (58);;6.111956569e-06;
Lbfs;Eq (8);;111.9851848;
Lb0p;Eq (10);;107.5680626;
Lb0b;Eq (11);;107.6067685;
Lbulla (dB);Eq (21);;10.20262323;
Lbulls (dB);Eq (21);;1.866491754;
Ldsph (dB);Eq (27);;1.91664353;
Ld50 (dB);Eq (39);;10.25277501;
Ldb (dB);Eq (39);;8.582087128;
Ldp (dB);Eq (41);;8.582087128;
Lbd50 (dB);Eq (42);;122.2379598;
Lbd (dB);Eq (43);;116.1501498;
Lminb0p (dB);Eq (59);;116.1501498;
Lba (dB);Eq (46);;158.5039767;
Lminbap (dB);Eq (60);;158.5039767;
Lbda (dB);Eq (61);;116.1501498;
Lbam (dB);Eq (62);;116.1501498;
Lbs (dB);Eq (44);;136.626854;
Lbc (dB);Eq (65);;116.1499754;
Lb (dB);Eq (71);;116.1499754;
Ep (dBuV/m);Eq (72);;62.7918826;
Ep (dBuV/m) w.r.t. Ptx;;;62.7918826;
