# Parameter;Ref;;Value;
Ptx (kW);;;0.1584893192;
f (GHz);;;0.5;
p (%);;;50;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;48.99472222;
phi_r (deg);;;48.18694444;
lam_t (deg);;;12.07722222;
lam_r (deg);;;11.62972222;
htg (m);;;12;
hrg (m);;;19;
pol;;;1
DN ;;;45;
N0 ;;;323.947135;
dct (km) ;;;500;
dcr (km) ;;;500;
R2 (m) ;;;30;
Rn-1 (m) ;;;25;
Ct Tx  ;Table 2;;4;
Ct Rx ;Table 2;;4;
;;;;
d (km);;;96.2;
dlt (km);Eq (80);;0.5;
dlr (km);Eq (83);;34.3;
th_t (mrad);Eqs (78-79);;45.93966178;
th_r (mrad);Eqs (81-82);;-2.241021636;
th (mrad);Eq (84);;54.47037953;
hts (m);;;407;
hrs (m);;;515;
htc (m);Table 5;;407;
hrc (m);Table 5;;515;
w;Table 5;;0;
dtm (km);Sec 3.6;;96.2;
dlm (km);Sec 3.6;;96.2;
phi (deg);Eq (4);;48.58877214;
b0 (%);Eq (5);;1.442216533;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;408.6449283;
hsr (m);Eq (88);;496.8550717;
hst (m);Eq (92a);;395;
hsr (m);Eq (92b);;496;
hstd (m);Eq (91);;362.5381701;
hsrd (m);Eq (91);;495.9202499;
htc' (m);Eq (37a);;44.46182993;
hrc' (m);Eq (37b);;19.07975011;
hte (m);Eq (94);;12;
hre (m);Eq (94);;19;
hm (m);Eq (95);;62.27962578;

Fi;Eq (40a);;6.012215334e-10;
Fj;Eq (57);;0;
Fk;Eq (58);;1.086449022e-05;
Lbfs;Eq (8);;126.042907;
Lb0p;Eq (10);;126.042907;
Lb0b;Eq (11);;122.1624122;
Lbulla (dB);Eq (21);;60.2918344;
Lbulls (dB);Eq (21);;28.33255252;
Ldsph (dB);Eq (27);;52.70142343;
Ld50 (dB);Eq (39);;84.66070531;
Ldb (dB);Eq (39);;73.70282666;
Ldp (dB);Eq (41);;84.66070531;
Lbd50 (dB);Eq (42);;210.7036123;
Lbd (dB);Eq (43);;210.7036123;
Lminb0p (dB);Eq (59);;210.7036123;
Lba (dB);Eq (46);;255.6223449;
Lminbap (dB);Eq (60);;255.6223449;
Lbda (dB);Eq (61);;210.7036123;
Lbam (dB);Eq (62);;210.7036123;
Lbs (dB);Eq (44);;203.9510182;
Lbc (dB);Eq (65);;203.8562368;
Lb (dB);Eq (71);;203.8562368;
Ep (dBuV/m);Eq (72);;-10.51683675;
Ep (dBuV/m) w.r.t. Ptx;;;-18.51683675;
