# Parameter;Ref;;Value;
Ptx (kW);;;1;
f (GHz);;;0.0953;
p (%);;;1;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;53.18333333;
phi_r (deg);;;53.61167464;
lam_t (deg);;;-6.333333333;
lam_r (deg);;;-5.011455805;
htg (m);;;60;
hrg (m);;;7;
pol;;;1
DN ;;;45;
N0 ;;;326.079979;
dct (km) ;;;500;
dcr (km) ;;;500;
R2 (m) ;;;10;
Rn-1 (m) ;;;0;
Ct Tx  ;Table 2;;2;
Ct Rx ;Table 2;;2;
;;;;
d (km);;;100;
dlt (km);Eq (80);;98;
dlr (km);Eq (83);;2;
th_t (mrad);Eqs (78-79);;-13.67176525;
th_r (mrad);Eqs (81-82);;2.475377802;
th (mrad);Eq (84);;0.0008468369261;
hts (m);;;814.4;
hrs (m);;;7;
htc (m);Table 5;;814.4;
hrc (m);Table 5;;7;
w;Table 5;;0;
dtm (km);Sec 3.6;;100;
dlm (km);Sec 3.6;;100;
phi (deg);Eq (4);;53.39987472;
b0 (%);Eq (5);;1.034879512;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;181.6132838;
hsr (m);Eq (88);;-82.6184838;
hst (m);Eq (92a);;181.6132838;
hsr (m);Eq (92b);;-82.6184838;
hstd (m);Eq (91);;181.6132838;
hsrd (m);Eq (91);;-82.6184838;
htc' (m);Eq (37a);;632.7867162;
hrc' (m);Eq (37b);;89.6184838;
hte (m);Eq (94);;632.7867162;
hre (m);Eq (94);;89.6184838;
hm (m);Eq (95);;77.33384845;

Fi;Eq (40a);;1;
Fj;Eq (57);;0.9917269995;
Fk;Eq (58);;6.144174602e-06;
Lbfs;Eq (8);;111.9821411;
Lb0p;Eq (10);;107.5650197;
Lb0b;Eq (11);;107.6037313;
Lbulla (dB);Eq (21);;10.18619652;
Lbulls (dB);Eq (21);;1.852869477;
Ldsph (dB);Eq (27);;1.902612943;
Ld50 (dB);Eq (39);;10.23593998;
Ldb (dB);Eq (39);;8.41080545;
Ldp (dB);Eq (41);;8.41080545;
Lbd50 (dB);Eq (42);;122.2180811;
Lbd (dB);Eq (43);;115.9758251;
Lminb0p (dB);Eq (59);;115.9758251;
Lba (dB);Eq (46);;158.3636479;
Lminbap (dB);Eq (60);;158.3636479;
Lbda (dB);Eq (61);;115.9758251;
Lbam (dB);Eq (62);;115.9758251;
Lbs (dB);Eq (44);;136.6238102;
Lbc (dB);Eq (65);;115.975664;
Lb (dB);Eq (71);;115.975664;
Ep (dBuV/m);Eq (72);;62.96619403;
Ep (dBuV/m) w.r.t. Ptx;;;62.96619403;
