# Parameter;Ref;;Value;
Ptx (kW);;;1;
f (GHz);;;0.0953;
p (%);;;50;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;53.18333333;
phi_r (deg);;;54.16666667;
lam_t (deg);;;-6.333333333;
lam_r (deg);;;-3.183333333;
htg (m);;;60;
hrg (m);;;7;
pol;;;1
DN ;;;45;
N0 ;;;326.079979;
dct (km) ;;;500;
dcr (km) ;;;500;
R2 (m) ;;;10;
Rn-1 (m) ;;;0;
Ct Tx  ;Table 2;;3;
Ct Rx ;Table 2;;2;
;;;;
d (km);;;235.1;
dlt (km);Eq (80);;120.6063;
dlr (km);Eq (83);;45.96205;
th_t (mrad);Eqs (78-79);;-13.50401348;
th_r (mrad);Eqs (81-82);;-5.147056324;
th (mrad);Eq (84);;7.673627996;
hts (m);;;814.4;
hrs (m);;;118.3;
htc (m);Table 5;;814.4;
hrc (m);Table 5;;118.3;
w;Table 5;;0.91;
dtm (km);Sec 3.6;;17.456175;
dlm (km);Sec 3.6;;12.519075;
phi (deg);Eq (4);;53.68658428;
b0 (%);Eq (5);;4.268390323;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;79.86299272;
hsr (m);Eq (88);;-36.49624272;
hst (m);Eq (92a);;79.86299272;
hsr (m);Eq (92b);;-36.49624272;
hstd (m);Eq (91);;79.86299272;
hsrd (m);Eq (91);;-36.49624272;
htc' (m);Eq (37a);;734.5370073;
hrc' (m);Eq (37b);;154.7962427;
hte (m);Eq (94);;734.5370073;
hre (m);Eq (94);;154.7962427;
hm (m);Eq (95);;13.74801219;

Fi;Eq (40a);;7.638008239e-10;
Fj;Eq (57);;0;
Fk;Eq (58);;9.769962617e-15;
Lbfs;Eq (8);;119.4069487;
Lb0p;Eq (10);;119.4069487;
Lb0b;Eq (11);;116.6283135;
Lbulla (dB);Eq (21);;30.02900188;
Lbulls (dB);Eq (21);;30.10749803;
Ldsph (dB);Eq (27);;41.35733905;
Ld50 (dB);Eq (39);;41.2788429;
Ldb (dB);Eq (39);;14.10962863;
Ldp (dB);Eq (41);;41.2788429;
Lbd50 (dB);Eq (42);;160.6857916;
Lbd (dB);Eq (43);;160.6857916;
Lminb0p (dB);Eq (59);;160.6857915;
Lba (dB);Eq (46);;238.5565987;
Lminbap (dB);Eq (60);;238.5565987;
Lbda (dB);Eq (61);;160.6857916;
Lbam (dB);Eq (62);;160.6857916;
Lbs (dB);Eq (44);;163.1185729;
Lbc (dB);Eq (65);;160.0727959;
Lb (dB);Eq (71);;160.0727959;
Ep (dBuV/m);Eq (72);;18.8690621;
Ep (dBuV/m) w.r.t. Ptx;;;18.8690621;
