# Parameter;Ref;;Value;
Ptx (kW);;;1;
f (GHz);;;0.0953;
p (%);;;50;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;53.18333333;
phi_r (deg);;;53.22682125;
lam_t (deg);;;-6.333333333;
lam_r (deg);;;-6.202342802;
htg (m);;;60;
hrg (m);;;7;
pol;;;1
DN ;;;45;
N0 ;;;326.079979;
dct (km) ;;;500;
dcr (km) ;;;500;
R2 (m) ;;;10;
Rn-1 (m) ;;;0;
Ct Tx  ;Table 2;;2;
Ct Rx ;Table 2;;2;
;;;;
d (km);;;10;
dlt (km);Eq (80);;6.5;
dlr (km);Eq (83);;3.5;
th_t (mrad);Eqs (78-79);;-40.05017496;
th_r (mrad);Eqs (81-82);;85.02712119;
th (mrad);Eq (84);;46.09666966;
hts (m);;;814.4;
hrs (m);;;257.3;
htc (m);Table 5;;814.4;
hrc (m);Table 5;;257.3;
w;Table 5;;0;
dtm (km);Sec 3.6;;10;
dlm (km);Sec 3.6;;10;
phi (deg);Eq (4);;53.20515067;
b0 (%);Eq (5);;5.523157665;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;574.05538;
hsr (m);Eq (88);;274.52262;
hst (m);Eq (92a);;574.05538;
hsr (m);Eq (92b);;250.3;
hstd (m);Eq (91);;537.65013;
hsrd (m);Eq (91);;206.91287;
htc' (m);Eq (37a);;276.74987;
hrc' (m);Eq (37b);;50.38713;
hte (m);Eq (94);;240.34462;
hre (m);Eq (94);;7;
hm (m);Eq (95);;192.685617;

Fi;Eq (40a);;0;
Fj;Eq (57);;0;
Fk;Eq (58);;0.8175744762;
Lbfs;Eq (8);;91.99531592;
Lb0p;Eq (10);;91.99531592;
Lb0b;Eq (11);;;
Lbulla (dB);Eq (21);;28.49265644;
Lbulls (dB);Eq (21);;0;
Ldsph (dB);Eq (27);;0;
Ld50 (dB);Eq (39);;28.49265644;
Ldb (dB);Eq (39);;28.44168653;
Ldp (dB);Eq (41);;28.49265644;
Lbd50 (dB);Eq (42);;120.4879724;
Lbd (dB);Eq (43);;120.4879724;
Lminb0p (dB);Eq (59);;120.4879724;
Lba (dB);Eq (46);;235.3394953;
Lminbap (dB);Eq (60);;235.3394953;
Lbda (dB);Eq (61);;120.4879724;
Lbam (dB);Eq (62);;120.4879724;
Lbs (dB);Eq (44);;157.7099232;
Lbc (dB);Eq (65);;120.4879723;
Lb (dB);Eq (71);;120.4879723;
Ep (dBuV/m);Eq (72);;58.45388573;
Ep (dBuV/m) w.r.t. Ptx;;;58.45388573;
