# Parameter;Ref;;Value;
Ptx (kW);;;1;
f (GHz);;;0.0953;
p (%);;;10;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;53.18333333;
phi_r (deg);;;54.16666667;
lam_t (deg);;;-6.333333333;
lam_r (deg);;;-3.183333333;
htg (m);;;60;
hrg (m);;;7;
pol;;;1
ws (m);;;27;
DN ;;;45;
N0 ;;;326.079979;
dct (km) ;;;500;
dcr (km) ;;;500;
Rt (m) ;;;10;
Rr (m) ;;;10;
Ct Tx  ;Table 2;;2;
Ct Rx ;Table 2;;2;
;;;;
d (km);;;1.05795;
dlt (km);Eq (80);;0.4702;
dlr (km);Eq (83);;0.58775;
th_t (mrad);Eqs (78-79);;-177.8382637;
th_r (mrad);Eqs (81-82);;189.2528327;
th (mrad);Eq (84);;11.53303013;
hts (m);;;814.4;
hrs (m);;;617.3;
htc (m);Table 5;;814.4;
hrc (m);Table 5;;620.3;
w;Table 5;;0;
dtm (km);Sec 3.6;;1.05795;
dlm (km);Sec 3.6;;1.05795;
phi (deg);Eq (4);;53.1856432;
b0 (%);Eq (5);;7.232830417;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;784.6839506;
hsr (m);Eq (88);;596.4604938;
hst (m);Eq (92a);;754.4;
hsr (m);Eq (92b);;596.4604938;
hstd (m);Eq (91);;754.4;
hsrd (m);Eq (91);;595.6753086;
htc' (m);Eq (37a);;60;
hrc' (m);Eq (37b);;24.62469136;
hte (m);Eq (94);;60;
hre (m);Eq (94);;20.83950617;
hm (m);Eq (95);;45.69533608;

Fi;Eq (40a);;0.8785304199;
Fj;Eq (57);;0;
Fk;Eq (58);;0.9448676132;
Lbfs;Eq (8);;72.52116087;
Lb0p;Eq (10);;72.33871819;
Lb0b;Eq (11);;72.30199533;
Lbulla (dB);Eq (21);;19.3327734;
Lbulls (dB);Eq (21);;0;
Ldsph (dB);Eq (27);;0;
Ld50 (dB);Eq (39);;19.3327734;
Ldb (dB);Eq (39);;19.3287317;
Ldp (dB);Eq (41);;19.32922264;
Lbd50 (dB);Eq (42);;91.85393427;
Lbd (dB);Eq (43);;91.66794083;
Lminb0p (dB);Eq (59);;91.65827123;
Lba (dB);Eq (46);;132.3556977;
Lminbap (dB);Eq (60);;132.3556977;
Lbda (dB);Eq (61);;91.66794083;
Lbam (dB);Eq (62);;91.66794083;
Lbs (dB);Eq (44);;110.5144458;
Lbu (dB);Eq (63);;91.6675715;
Aht (dB);Eq (64);;0;
Ahr (dB);Eq (64);;2.396391562;
Lbc (dB);Eq (65);;94.06396306;
Lb (dB);Eq (71);;94.06396306;
Ep (dBuV/m);Eq (72);;84.87789495;
Ep (dBuV/m) w.r.t. Ptx;;;84.87789495;
