# Parameter;Ref;;Value;
Ptx (kW);;;0.1584893192;
f (GHz);;;3;
p (%);;;20;
phi_t (deg);;;48.99472222;
phi_r (deg);;;48.18694444;
lam_t (deg);;;12.07722222;
lam_r (deg);;;11.62972222;
htg (m);;;12;
hrg (m);;;19;
pol;;;1
ws (m);;;27;
DN ;;;45;
N0 ;;;323.947135;
dct (km) ;;;500;
dcr (km) ;;;500;
Rt (m) ;;;30;
Rr (m) ;;;25;
Ct Tx  ;Table 2;;4;
Ct Rx ;Table 2;;4;
;;;;
d (km);;;96.2;
dlt (km);Eq (80);;0.5;
dlr (km);Eq (83);;34.3;
th_t (mrad);Eqs (78-79);;45.93966178;
th_r (mrad);Eqs (81-82);;-2.241021636;
th (mrad);Eq (84);;54.47037953;
hts (m);;;407;
hrs (m);;;515;
htc (m);Table 5;;425;
hrc (m);Table 5;;521;
w;Table 5;;0;
dtm (km);Sec 3.6;;96.2;
dlm (km);Sec 3.6;;96.2;
phi (deg);Eq (4);;48.59105005;
b0 (%);Eq (5);;1.441989916;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;395;
hsr (m);Eq (88);;496;
hstd (m);Eq (91);;375.1096208;
hsrd (m);Eq (91);;495.7978636;
htc' (m);Eq (37a);;49.89037919;
hrc' (m);Eq (37b);;25.2021364;
hte (m);Eq (94);;12;
hre (m);Eq (94);;19;
hm (m);Eq (95);;62.27962578;

Fi;Eq (40a);;0.3849100462;
Fj;Eq (57);;0;
Fk;Eq (58);;1.086449022e-05;
Lbfs;Eq (8);;141.6559265;
Lb0p;Eq (10);;140.6531572;
Lb0b;Eq (11);;137.7752598;
Lbulla (dB);Eq (21);;49.55424167;
Lbulls (dB);Eq (21);;35.40404507;
Ldsph (dB);Eq (27);;70.0542346;
Ld50 (dB);Eq (39);;84.2044312;
Ldb (dB);Eq (39);;54.73599908;
Ldp (dB);Eq (41);;72.86173563;
Lbd50 (dB);Eq (42);;225.8603577;
Lbd (dB);Eq (43);;213.5148928;
Lminb0p (dB);Eq (59);;220.0007326;
Lba (dB);Eq (46);;256.5224865;
Lminbap (dB);Eq (60);;256.5224865;
Lbda (dB);Eq (61);;213.5148928;
Lbam (dB);Eq (62);;213.5148928;
Lbs (dB);Eq (44);;218.9213561;
Lbu (dB);Eq (63);;213.3418926;
Aht (dB);Eq (64);;12.71359491;
Ahr (dB);Eq (64);;5.649930109;
Lbc (dB);Eq (65);;231.7054176;
Lb (dB);Eq (71);;231.7054176;
Ep (dBuV/m);Eq (72);;-22.80299249;
Ep (dBuV/m) w.r.t. Ptx;;;-30.80299249;
