# Parameter;Ref;;Value;
Ptx (kW);;;0.1584893192;
f (GHz);;;0.0982;
p (%);;;1;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;48.99472222;
phi_r (deg);;;48.18694444;
lam_t (deg);;;12.07722222;
lam_r (deg);;;11.62972222;
htg (m);;;12;
hrg (m);;;19;
pol;;;1
DN ;;;45;
N0 ;;;323.947135;
dct (km) ;;;500;
dcr (km) ;;;500;
R2 (m) ;;;0;
Rn-1 (m) ;;;0;
Ct Tx  ;Table 2;;2;
Ct Rx ;Table 2;;2;
;;;;
d (km);;;96.2;
dlt (km);Eq (80);;0.5;
dlr (km);Eq (83);;34.3;
th_t (mrad);Eqs (78-79);;45.93966178;
th_r (mrad);Eqs (81-82);;-2.241021636;
th (mrad);Eq (84);;54.47037953;
hts (m);;;407;
hrs (m);;;515;
htc (m);Table 5;;407;
hrc (m);Table 5;;515;
w;Table 5;;0;
dtm (km);Sec 3.6;;96.2;
dlm (km);Sec 3.6;;96.2;
phi (deg);Eq (4);;48.58877214;
b0 (%);Eq (5);;1.442216533;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;408.6449283;
hsr (m);Eq (88);;496.8550717;
hst (m);Eq (92a);;395;
hsr (m);Eq (92b);;496;
hstd (m);Eq (91);;362.5381701;
hsrd (m);Eq (91);;495.9202499;
htc' (m);Eq (37a);;44.46182993;
hrc' (m);Eq (37b);;19.07975011;
hte (m);Eq (94);;12;
hre (m);Eq (94);;19;
hm (m);Eq (95);;62.27962578;

Fi;Eq (40a);;1;
Fj;Eq (57);;0;
Fk;Eq (58);;1.086449022e-05;
Lbfs;Eq (8);;111.9057367;
Lb0p;Eq (10);;107.6245009;
Lb0b;Eq (11);;108.0252419;
Lbulla (dB);Eq (21);;36.22651271;
Lbulls (dB);Eq (21);;22.03839786;
Ldsph (dB);Eq (27);;46.71595924;
Ld50 (dB);Eq (39);;60.90407408;
Ldb (dB);Eq (39);;54.67973003;
Ldp (dB);Eq (41);;54.67973003;
Lbd50 (dB);Eq (42);;172.8098108;
Lbd (dB);Eq (43);;162.3042309;
Lminb0p (dB);Eq (59);;162.3042309;
Lba (dB);Eq (46);;178.3081611;
Lminbap (dB);Eq (60);;178.3081611;
Lbda (dB);Eq (61);;162.3042309;
Lbam (dB);Eq (62);;162.3042309;
Lbs (dB);Eq (44);;168.2293702;
Lbc (dB);Eq (65);;162.1668532;
Lb (dB);Eq (71);;162.1668532;
Ep (dBuV/m);Eq (72);;17.03537652;
Ep (dBuV/m) w.r.t. Ptx;;;9.035376518;
