# Parameter;Ref;;Value;
Ptx (kW);;;0.1584893192;
f (GHz);;;0.5;
p (%);;;50;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;48.99472222;
phi_r (deg);;;48.18694444;
lam_t (deg);;;12.07722222;
lam_r (deg);;;11.62972222;
htg (m);;;12;
hrg (m);;;19;
pol;;;2
DN ;;;45;
N0 ;;;323.947135;
dct (km) ;;;500;
dcr (km) ;;;500;
R2 (m) ;;;30;
Rn-1 (m) ;;;25;
Ct Tx  ;Table 2;;4;
Ct Rx ;Table 2;;4;
;;;;
d (km);;;96.2;
dlt (km);Eq (80);;0.5;
dlr (km);Eq (83);;34.3;
th_t (mrad);Eqs (78-79);;45.93966178;
th_r (mrad);Eqs (81-82);;-2.241021636;
th (mrad);Eq (84);;54.47037953;
hts (m);;;407;
hrs (m);;;515;
htc (m);Table 5;;407;
hrc (m);Table 5;;515;
w;Table 5;;0;
dtm (km);Sec 3.6;;96.2;
dlm (km);Sec 3.6;;96.2;
phi (deg);Eq (4);;48.58877214;
b0 (%);Eq (5);;1.442216533;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;408.6449283;
hsr (m);Eq (88);;496.8550717;
hst (m);Eq (92a);;395;
hsr (m);Eq (92b);;496;
hstd (m);Eq (91);;375.1096208;
hsrd (m);Eq (91);;495.7978636;
htc' (m);Eq (37a);;31.89037919;
hrc' (m);Eq (37b);;19.2021364;
hte (m);Eq (94);;12;
hre (m);Eq (94);;19;
hm (m);Eq (95);;62.27962578;

Fi;Eq (40a);;6.012215334e-10;
Fj;Eq (57);;0;
Fk;Eq (58);;1.086449022e-05;
Lbfs;Eq (8);;126.042907;
Lb0p;Eq (10);;126.042907;
Lb0b;Eq (11);;122.1624122;
Lbulla (dB);Eq (21);;60.2918344;
Lbulls (dB);Eq (21);;29.07095259;
Ldsph (dB);Eq (27);;56.14681817;
Ld50 (dB);Eq (39);;87.36769998;
Ldb (dB);Eq (39);;75.85350201;
Ldp (dB);Eq (41);;87.36769998;
Lbd50 (dB);Eq (42);;213.410607;
Lbd (dB);Eq (43);;213.410607;
Lminb0p (dB);Eq (59);;213.410607;
Lba (dB);Eq (46);;255.6223449;
Lminbap (dB);Eq (60);;255.6223449;
Lbda (dB);Eq (61);;213.410607;
Lbam (dB);Eq (62);;213.410607;
Lbs (dB);Eq (44);;203.9510182;
Lbc (dB);Eq (65);;203.9233445;
Lb (dB);Eq (71);;203.9233445;
Ep (dBuV/m);Eq (72);;-10.58394446;
Ep (dBuV/m) w.r.t. Ptx;;;-18.58394446;
