# Parameter;Ref;;Value;
Ptx (kW);;;1;
f (GHz);;;0.0953;
p (%);;;10;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;53.18333333;
phi_r (deg);;;54.16666667;
lam_t (deg);;;-6.333333333;
lam_r (deg);;;-3.183333333;
htg (m);;;60;
hrg (m);;;7;
pol;;;1
ws (m);;;27;
DN ;;;45;
N0 ;;;326.079979;
dct (km) ;;;500;
dcr (km) ;;;500;
Rt (m) ;;;10;
Rr (m) ;;;0;
Ct Tx  ;Table 2;;2;
Ct Rx ;Table 2;;2;
;;;;
d (km);;;100.03505;
dlt (km);Eq (80);;97.68405;
dlr (km);Eq (83);;2.351;
th_t (mrad);Eqs (78-79);;-13.67089878;
th_r (mrad);Eqs (81-82);;2.470586571;
th (mrad);Eq (84);;0.00084670426;
hts (m);;;814.4;
hrs (m);;;7;
htc (m);Table 5;;814.4;
hrc (m);Table 5;;7;
w;Table 5;;0;
dtm (km);Sec 3.6;;100.03505;
dlm (km);Sec 3.6;;100.03505;
phi (deg);Eq (4);;53.39994998;
b0 (%);Eq (5);;1.034874138;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;181.3537761;
hsr (m);Eq (88);;-82.5192285;
hst (m);Eq (92a);;181.3537761;
hsr (m);Eq (92b);;-82.5192285;
hstd (m);Eq (91);;181.3537761;
hsrd (m);Eq (91);;-82.5192285;
htc' (m);Eq (37a);;633.0462239;
hrc' (m);Eq (37b);;89.5192285;
hte (m);Eq (94);;633.0462239;
hre (m);Eq (94);;89.5192285;
hm (m);Eq (95);;76.31774778;

Fi;Eq (40a);;0.5539266669;
Fj;Eq (57);;0.9917270169;
Fk;Eq (58);;6.111956569e-06;
Lbfs;Eq (8);;112.0349019;
Lb0p;Eq (10);;110.2176621;
Lb0b;Eq (11);;107.6564856;
Lbulla (dB);Eq (21);;10.20262323;
Lbulls (dB);Eq (21);;1.866491754;
Ldsph (dB);Eq (27);;1.91664353;
Ld50 (dB);Eq (39);;10.25277501;
Ldb (dB);Eq (39);;8.582087128;
Ldp (dB);Eq (41);;9.327336439;
Lbd50 (dB);Eq (42);;122.2876769;
Lbd (dB);Eq (43);;119.5449985;
Lminb0p (dB);Eq (59);;119.3497302;
Lba (dB);Eq (46);;189.2432127;
Lminbap (dB);Eq (60);;189.2432127;
Lbda (dB);Eq (61);;119.5449985;
Lbam (dB);Eq (62);;119.3513457;
Lbs (dB);Eq (44);;143.4202457;
Lbu (dB);Eq (63);;119.3513123;
Aht (dB);Eq (64);;0;
Ahr (dB);Eq (64);;0;
Lbc (dB);Eq (65);;119.3513123;
Lb (dB);Eq (71);;119.3513123;
Ep (dBuV/m);Eq (72);;59.59054568;
Ep (dBuV/m) w.r.t. Ptx;;;59.59054568;
